Input-English,Output-Malayalam,Predicted-Malayalam
abhimanamayi,അഭിമാനമായി,അഭിമാനായി
kaalikalaabham,കാലികലാഭം,കാലികളാഭം
dayaniya,ദയനീയ,ദയാനിയ
abhimaanamaayi,അഭിമാനമായി,അഭിമാനമായി
sthapanangale,സ്ഥാപനങ്ങളെ,സ്ഥപനങ്ങളെ
aakulathakaliloodeyo,ആകുലതകളിലൂടെയോ,ആകുലകളത്തിലൂടെയോ
pravarthakaran,പ്രവർത്തകരാണ്,പ്രവർത്തകരൻ
avatharaka,അവതാരക,അവതരക
irakal,ഇരകൾ,ഇരകൾ
khargone,ഖര്ഗോണ്,ഖർർഗെന
heblikar,ഹെബിൽകർ,ഹെബ്ലികർ
welding,വെല്ഡിംഗ്,വെൽഡിംഗ്
puthuvathsara,പുതുവത്സര,പുതുവത്സര
staend,സ്റ്റാൻഡ്,സ്റ്റീന്്്
viswaasikalkk,വിശ്വാസികൾക്ക്,വിസ്വാസികൾക്ക്
bodhavanmaranu,ബോധവന്മാരാണ്,ബോധവന്മാരാണ
madyapaanvum,മദ്യപാനവും,മദ്യപാന്വും
officer,ഓഫീസർ,ഓഫിസർ
peeco,പൈകോ,പീപ്കോ
aropanamaanu,ആരോപണമാണ്,അരോപണമാണ്
vanthuka,വൻതുക,വന്തുക
misaile,മിസ്സൈൽ,മിസൈലെ
kukreja,കുക്റെജ,കുക്രേജ
aanjnjadichchu,ആഞ്ഞടിച്ച്,ആഞ്ഞഞ്ടിച്ച്
valichchizhachchukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിച്ചചുക്കണണാാണ
slokam,ശ്ലോകം,സ്ലോകം
stadiuthinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റേഡിയുതിന്റെ
bhaarathathinu,ഭാരതത്തിന്,ഭാരതത്തിനു
danafil,ഡനഫില്,ദനഫിൽ
partikkillenn,പാർട്ടിക്കില്ലെന്ന്,പർട്ടിക്കില്ലെന്ന്
puthiyaniyamatthile,പുതിയനിയമത്തിലെ,പുതിയണിയമത്തിലെ
kaazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
thaamasichhullu,താമസിച്ചുള്ളൂ,താമസിച്ചുള്ളൂ
amgathavavum,അംഗത്വവും,അംഗതവവും
paniyicchu,പണിയിച്ചു,പണിയിച്ചു
neeleshwarathhum,നീലേശ്വരത്തും,നീലേശ്വതത്തും
punaparisodhikkenam,പുനപരിശോധിക്കേണം,പുനപരിശോധിക്കേണം
eettyveerapalayam,ഈട്ടിവീരപാളയം,ഈട്ട്യ്വീരപയയം
licence,ലൈസൻസ്,ലൈസ്ൻ്
kaththum,കത്തും,കാത്തും
adheenathayil,അധീനതയിൽ,അധീനതയിൽ
kittundenkilum,കിട്ടുണ്ടെങ്കിലും,കിട്ടുണ്ടെങ്കിലും
beeriyam,ബേരിയം,ബീരിയം
cipla,സിപ്ല,സിപ്ല
maasathinte,മാസത്തിന്റെ,മാസത്തിന്റെ
sthaanathinte,സ്ഥാനത്തിന്റെ,സ്ഥാനത്തിന്റെ
govind,ഗോവിന്ദ്,ഗോവിന്ദ്
barauni,ബറൌണി,ബരാുിി
generalum,ജനറലും,ജനറലലും
ganesha,ഗണേശ,ഗനേഷ
kansal,കാൻസൽ,കൺസൽ
vahanathinu,വാഹനത്തിന്,വഹനത്തിനു
prasakthaman,പ്രസക്തമാണ്,പ്രസക്തമാൻ
aalum,ആളും,ആലും
kanyaasthree,കന്യാസ്ത്രീ,കന്യാസ്ത്രീ
natatham,നടത്തം,നതതാം
narakam,നരകം,നരകാം
dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിണാഫ്രിക്കയും
graham,ഗ്രഹം,ഗ്രഹം
nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു,നടിയായിരുന്നുവെന്ന്
pithakkanmarumayi,പിതാക്കൻമാരായി,പിതക്കൻമമമുമായി
chennaiyile,ചെന്നൈയിലെ,ചെന്നൈയിലെ
ernaqulam,എറണാകുളം,ഏന്റകുലം
bebi,ബേബി,ബെബി
ashramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
sunflag,സൺഫ്ലാഗ്,സുംൾഫ്്്
vellithhirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിയയിൽ
vilayur,വിളയൂർ,വിലയൂർ
vidiyokal,വിഡിയോകൾ,വിടിയൊകൾ
criik,ക്രീക്ക്,ക്രിയിക്
kappalukal,കപ്പലുകൾ,കപ്പലുകൾ
thermax,തെർമാക്സ്,തെർമാക്സ്
olichhirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിരുന്നതും
pothiyan,പൊതിയാൻ,പൊതിയൻ
goveend,ഗോവിന്ദ്,ഗോവീണ്ട്
athishayikkaanilla,അതിശയിക്കാനില്ല,അതിശയിക്കാനില്ല
allrounder,ഓൾറൌണ്ടർ,അൽലാർസ്ഡർ
kangra,കഗ്ര,കംഗ്ര
ozhukukayum,ഒഴുകുകയും,ഒഴുകുകയും
kaappiyum,കാപ്പിയും,കാപ്പിയും
praayamaaya,പ്രായമായ,പ്രായമായ
mikachhathennu,മികച്ചതെന്ന്,മിചച്ചതെന്ന്
shreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
marangalilum,മരങ്ങളിലും,മരങ്ങളിലും
velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്,വെളിപ്പെടുത്തിയതിതത
chumathalayum,ചുമതലയും,ചുമതലയും
othhukalichhathinte,ഒത്തുകളിച്ചതിന്റെ,ഒത്തുകളിച്ചതിന്റെ
seth,സേത്ത്,സേത്
swadeeshiye,സ്വദേശിയെ,സ്വദേശിയെ
maheendra,മഹീന്ദ്ര,മഹീന്ദ്ര
nettaththil,നേട്ടത്തിൽ,നേട്ടത്തിൽ
nellanu,നെല്ലാണ്,നെല്ലനു
veyarude,വേയറുടെ,വേയറുടെ
divasatthinakam,ദിവസത്തിനകം,ദിവസത്തിനകം
uthsavangalude,ഉത്സവങ്ങളുടെ,ഉത്സവങ്ങളുടെ
padaviyum,പദവിയും,പദവിയും
tovinoye,ടൊവിനൊയെ,ടോവിനോയെ
vaikkunnathum,വയ്ക്കുന്നതും,വൈക്കുന്നതും
ballavpuru,ബല്ലാവ്പൂര്,ബല്ലാവുവര
pottunnenn,പൊട്ടുന്നെന്ന്,പൊട്ടുന്നെന്ന്
akkaundil,അക്കണ്ടിൽ,അക്കൌണ്ടിൽ
theerumaanichhirunnathu,തീരുമാനിച്ചിരുന്നത്,തീരുമാനിച്ചിരുന്നത്
pakkunnathinte,പാക്കുന്നതിന്റെ,പക്കുന്നതിന്റെ
josaif,ജോസെഫ്,ജോസൈഫ്
kanyaashree,കന്യാസ്ത്രീ,കന്യാശ്രീ
malsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
saahacharyamillennu,സാഹചര്യമില്ലെന്നു,സാഹചര്യമില്ലെന്ന്
phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ടമായ
pheudal,ഫ്യൂഡൽ,ഫെയ്ഡൽ
viththa,വിത്ത,വിത്ത
terrass,ടെറസ്സ്,ടെറാസ്സ്
chitrathilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
puzhukkale,പുഴുക്കളെ,പുഴുക്കലെ
thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്,തയയറടുക്കുകുയ
enthanennu,എന്താണെന്നു,എന്തണെന്നു
auto,ഓട്ടോ,ഓയ്റോ
mathsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
kadaththu,കടത്ത്,കടത്ത്ത്
periya,പെരിയ,പെരിയ
numberumadangiya,നമ്പറുമടങ്ങിയ,നുമ്പേരുടങ്ങങിയ
kalathil,കളത്തിൽ,കലത്തിൽ
camarillo,കാമറില്ലോ,ക്യാമില്ലോ
chenkkal,ചെങ്കൽ,ചെങ്കൽക
holloway,ഹാലോവേ,ഹോളിവായ്
abhinayichirunnu,അഭിനയിച്ചിരുന്നു,അഭിനയിച്ചിരുന്നു
aaghoshikkaan,ആഘോഷിക്കാൻ,ആഘോഷിക്കാൻ
mathsarathinu,മത്സരത്തിനു,മത്സരത്തിനു
chiriyum,ചിരിയും,ചിരിയും
jatheeyathakkappuram,ജാതീയതക്കപ്പുറം,ജാതീയതക്ക്പപുറം
seed,സീഡ്,സീഡ്
soorayilu,സൂറയില്,സൂരയിലു
pravarthikkumennum,പ്രവർത്തിക്കുമെന്നും,പ്രവർത്തിക്കുമെന്നും
amgavumaya,അംഗവുമായ,അംഗാവുമായ
lokatthilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
bandhaprakaaramaanu,ബന്ധപ്രകാരമാണ്,ബന്ധപ്രകാരമാണ്
sreerangapattanam,ശ്രീരംഗപട്ടണം,ശ്രീരങ്ങപ്പടടടം
sevanangale,സേവനങ്ങളെ,സേവനങ്ങളെ
pavam,പാവം,പവം
electroonics,ഇലക്ട്രോണിക്സ്,ഇലക്രൂരിനിക്സ്
ithamgikarikkano,ഇതംഗീകരിക്കാനോ,ഇതംഗികരിക്കാനോ
kaatt,കാട്ട്,കാറ്റ്
clair,ക്ലെയര്,ക്ലായർ
jadhav,ജാധവ്,ജാധവ
thudareththudare,തുടരെത്തുടരെ,തുടരെത്തുത്ടരെ
garuda,ഗരുഡ,ഗരുദ
electrooniks,ഇലക്ട്രോണിക്സ്,ഇലക്രൂരിനിക്സ്
cherupraayatthil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
prathikarichchirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
person,പേഴ്സണ്,പെർസൺ
terrace,ടെറസ്,ടെറാക്
miickey,മിക്കി,മിക്കി
paurante,പരന്റെ,പൌരന്റെ
sankalppathil,സങ്കൽപ്പത്തിൽ,സങ്കൽപ്പത്തിൽ
vellaththiloodeyaan,വെള്ളത്തിലൂടെയാണ്,വെള്ളത്തിലൂടെയാണ്
sweekarikkumenn,സ്വീകരിക്കുമെന്ന്,സ്വീകരിക്കുമെന്ന്
flooristum,ഫ്ളോറിസ്റ്റും,ഫ്ളോറിസ്റ്റും
labhikkunnathinusesham,ലഭിക്കുന്നതിനുശേഷം,ലഭിക്കുന്നതിനുശേഷം
mukalilekku,മുകളിലേക്ക്,മുകളിലേക്ക്
nanayippikkunnathaanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
analysarinte,അനലൈസറിന്റെ,അനൽ്സസറിന്റെ
kayar,കയർ,കയർർ
thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ,തയ്യാറാകുന്നില്ലതരെ
aavaahyamanennu,ആവശ്യമാണെന്ന്,ആവാഹ്യമണെന്നു
munnottupokan,മുന്നോട്ടുപോകാൻ,മുന്നോട്ടുപോകൻ
rowlett,റോലെറ്റ്,റോവേറ്റ്
thalangngum,തലങ്ങും,തലങ്ങ്ങും
panesar,പനേസര്,പാനസർർ
sthaanaarthikale,സ്ഥാനാർത്ഥികളെ,സ്ഥാനാർത്ഥികളെ
enthokkeyo,എന്തൊക്കെയോ,എന്തൊക്കെയോ
udupiyilum,ഉടുപ്പിയിലും,ഉടുപിയിലും
valarunna,വളരുന്ന,വളരുന്ന
abhinandanangal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങൾ
mukhyamantriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
khandelwal,കാന്റൽവാൾ,ഖണ്ഡെവൾൾ
arnakulam,എറണാകുളം,അർണകുലം
tennyson,ടെന്നിസന്,ടെന്ന്സൻ
sanghi,സംഘി,സംഘി
samrakshaka,സംരക്ഷക,സംരക്ഷക
etawah,ഇതാവഹ്,ഏത്താവ
mindtree,മൈന്ഡ്ട്രീ,മിണ്ട്രീ
pinchu,പിഞ്ചു,പിഞ്ച്
pham,ഫാം,ഫാം
onbathu,ഒമ്പത്,ഒൻ്തത്
aariya,ആര്യ,ആരിയ
poyathinethhudar,പോയതിനേത്തുടര്,പോയതിനെത്തുതര്
tulshidas,തുള്സിദാസ്,ഫാൽഷിദാസ്
udhyogasthante,ഉദ്യോഗസ്ഥന്റെ,ഉദ്യ്യോഗസ്ഥന്റെ
sangli,സാഗ്ലി,സംഗ്ലി
laigeekatha,ലൈംഗികത,ലൈഗീകത
okkeyayi,ഒക്കെയായി,ഒക്കെയായി
christania,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റണിയ
sthreyeyum,സ്ത്രീയെയും,സ്ത്രേയെയും
parihaarangngalude,പരിഹാരങ്ങളുടെ,പരിഹാരങ്ങ്ങങളുടെ
ramon,റാമോൺ,രാമോൻ
dhikkanamennanu,ധിക്കണമെന്നാണ്,ധിക്കണമെന്നാണ്
fitnass,ഫിറ്റ്നസ്,ഫിറ്റ്സസ്
aetuvaangngiya,ഏറ്റുവാങ്ങിയ,ഏറ്റുവാങ്ങ്ങ്യി
grandha,ഗ്രന്ഥ,ഗ്രന്ഥ
irfan,ഇർഫാൻ,ഇർഫൻ
uzhichil,ഉഴിച്ചിൽ,ഉഴിച്ചിൽ
kandethiyathine,കണ്ടെത്തിയതിനെ,കണ്ടെത്തിയതിനെ
kane,കേയ്ന്,കനേ
lim,ലിം,ലിംം
aju,അജു,അജു
padangalayirunnu,പാടങ്ങളായിരുന്നു,പദങ്ങളയിരുന്നു
chithratthinum,ചിത്രത്തിനും,ചിത്രത്തിനും
bandhaththinu,ബന്ധത്തിന്,ബന്ധത്തിനു
pouranmare,പൌരന്മാരെ,പൌരന്മാരെ
devayaaniyute,ദേവയാനിയുടെ,ദേവയാനിയുടെ
dveepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
kaarmikathwathil,കാർമ്മികത്വത്തിൽ,കാർമികത്വത്തിൽ
tvyil,ടിവിയിൽ,ടിവിഎിൽ
keriyethunnath,കേറിയെത്തുന്നത്,കേറിയെത്തുന്നത്
kalar,കളർ,കലാർ
vimanangalilum,വിമാനങ്ങളിലും,വിമനങ്ങളിലും
palulpadanathe,പാലുല്പാദനത്തെ,പലൽബ്ദനത്തെ
divasangalilayi,ദിവസങ്ങളിലായി,ദിവസങ്ങളിലായി
samaapanam,സമാപനം,സമാപനം
mangaluru,മംഗളൂരു,മംഗളുരു
vidhichcha,വിധിച്ച,വിധിച്ചചച
puratheduth,പുറത്തെടുത്ത്,പുറത്തെടുത്ത്
vivarathe,വിവരത്തെ,വിവരത്തെ
oothailloo,ഒഥല്ലോ,ഓത്തില്ലൂ
shathamaanamaan,ശതമാനമാണ്,ശതമാനമാണ്
pathni,പത്നി,പത്നി
anweshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്വേഷിക്കണമെന്ന്
novelukalude,നോവലുകളുടെ,നോവേലുകളുടെ
atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അറിസ്ഥാനമാക്കിയുള്ള
perunnalaghoshichath,പെരുന്നാളാഘോഷിച്ചത്,പെരുന്നലഘോഷിച്ചത്
aryaa,ആര്യ,ആര്യാ
kaatum,കാറ്റും,കാതുതും
runseduththu,റൺസെടുത്ത്,റൺസുടെത്തുത്
labhichchirikkaamenn,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ചിച്രിക്കാമെന്ന
jimbellan,ജിംബെല്ലാണ്,ജിംബെല്ലാൻ
ayaalkk,അയാൾക്ക്,അയാൾക്ക്
jamaaiqq,ജമൈക്ക,ജമാീക്ക്
jemaican,ജമൈക്കൻ,ജെമെയ്ക്കൻ
labhiamaakki,ലഭ്യമാക്കി,ലഭിയാമാക്കി
neeril,നീരിൽ,നീരിൽ
apalapichchu,അപലപിച്ചു,അപലപിച്ച്ചു
gunabhokthaakkalkk,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
pacchaniram,പച്ചനിറം,പച്ചനിറം
alipur,അലിപുർ,അലിപുര
chenneyilulla,ചെന്നൈയിലുള്ള,ചെന്നെയിലുള്ള
wells,വെല്സ്,വെൽൽസ്
nashtamayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിട്ടുന്നവം
sreenivasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
prathikkootil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
aavarththikkaan,ആവർത്തിക്കാൻ,ആവർത്തിക്കാകാൻ
parachil,പറച്ചിൽ,പറച്ചിൽ
elavanil,ഇലവനിൽ,ഇലവനിൽ
repro,റിപ്രോ,റിപ്രോ
vismayakazhchakalan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകച്ചകഴാൻ
visphodanam,വിസ്ഫോടനം,വിശ്ഫോടനം
faridabad,ഫരീദാബാദ്,ഫരീദാബാദ്
cantu,കാന്ടു,ക്യാന്റ
kuththetu,കുത്തേറ്റ്,കുത്തേത്ത്
estes,എസ്റ്റേറ്റ്സ്,എസ്റ്റെസ്
pookaar,പോകാറ്,പൂകാർ
thatukadayile,തട്ടുകടയിലെ,തട്ടകടടയിലെ
carpett,കാർപെറ്റ്,കാർപെട്ട്
ahmad,അഹ്മദ്,അഹ്മാദ്
keralam,കേരളം,കേരളം
kodukkendaayirunnu,കൊടുക്കേണ്ടായിരുന്നു,കൊടുക്കേണ്ടായിരുന്നു
kurishil,കുരിശിൽ,കുരിശിൽ
upanishathu,ഉപനിഷത്ത്,ഉപനിഷത്ത്
kalimpong,കലിംപോംഗ്,കലിമ്പോങ്
uthapukaludeyum,ഉതപ്പുകളുടെയും,ഉത്തപുകളുടെയും
dohrey,ഡോറെ,ദോഹ്രി
avanum,അവനും,അവനും
cheithekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
prasavicchu,പ്രസവിച്ചു,പ്രസവിച്ചു
nishedhkkukayaan,നിഷേധക്കുകയാണ്,നിഷേധ്ധ്കുകയാണ്
hees,ഹിസ്,ഹീസ്
viinod,വിനോദ്,വിനോട്
silindarinte,സിലിണ്ടറിന്റെ,സിലിന്ദറിന്റെ
construction,കണ്സ്ട്രക്ഷന്,കോൺസ്ട്രൂട്ടിൻ
rafael,റാഫേൽ,റഫഫെൽ
chithrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
angam,അങ്കം,ആംഗം
visvasa,വിശ്വാസ,വിശ്വസ
kuttikkatty,കുറ്റിക്കാട്ടി,കുട്ടിക്കാട്ടിയ
uyarunnathinekkal,ഉയരുന്നതിനേക്കാൾ,ഉയരുന്നതിനേക്കൽ
dudeja,ഡുഡേജ,ദുഡജജ
mahindra,മഹീന്ദ്ര,മഹിന്ദ്ര
ozhivakkal,ഒഴിവാക്കൽ,ഒഴിവാക്കൽ
chansaliyar,ചാൻസലിയർ,ചാൻസലിയർ
menon,മേനോന്,മീനോൻ
thamizhnadinte,തമിഴ്നാടിന്റെ,തമിഴ്നടിന്റെ
thirichhedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
bhukya,ഭുക്യ,ഭുക്യ
enthaanennu,എന്താണെന്നു,എന്താണെന്നു
niyogichittunt,നിയോഗിച്ചിട്ടുണ്ട്,നിയോഗിച്ചിട്ടുണ്ട്
diick,ഡിക്ക്,ഡിപ്ക്ക്
keshri,കേശ്രീ,കേഷ്രി
akkittham,അക്കിത്തം,അക്കിത്തം
panikkarude,പണിക്കരുടെ,പണിക്കരുടെ
zaunes,ജോൺസ്,സൌനസ്
wayorude,വേയറുടെ,വയോറുടെ
swatthil,സ്വത്തിൽ,സ്വത്തിൽ
swanthamakkiya,സ്വന്തമാക്കിയ,സ്വന്തമാക്കിയ
anukoolikal,അനുകൂലികൾ,അനുകൂലികൾ
kuranjirikkum,കുറഞ്ഞിരിക്കും,കുറഞ്ഞിരിക്കും
inganathe,ഇങ്ങനത്തെ,ഇങ്ങനത്തെ
overukalil,ഓവറുകളിൽ,ഓവേറുകളിൽ
mathsarikkunna,മത്സരിക്കുന്ന,മത്സരിക്കുന്ന
edapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
yudhakappal,യുദ്ധകപ്പൽ,യുദ്ധകപ്പൽ
visaka,വിസാക,വിസക
shreebalagokulathhinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബലഗോകളുള്തിന്റെ
gaanaragana,ഗാനരചന,ഗാനരഗാന
masamayi,മാസമായി,മസമായി
mahaadhevakshethratthile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാദേവക്ഷേത്രത്തിലെ
giles,ജയല്സ്,ഗിലേസ്
vaarththayil,വാർത്തയിൽ,വാർത്തതയിൽ
mosley,മോസ്ലി,മോസ്ലി
katrika,കത്രിക,കാ്രരിക
kaivazhiyaya,കൈവഴിയായ,കൈവഴിയായ
aoupachaarika,ഔപചാരിക,ഓപചാരിക
mukhyamantri,മുഖ്യമന്ത്രി,മുഖ്യമന്ത്രി
prathikkoottil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
desichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
ariyunathinaayi,അറിയുന്നതിനായി,അറിയുനത്തിനായി
udyogastha,ഉദ്യോഗസ്ഥ,ഉദ്യോഗസ്ഥ
uchithamaayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമായിരിക്കുമല്ലോ
ross,റോസ്,റോസ്സ്
nalkukayennathayirunnu,നൽകുകയെന്നതായിരുന്നു,നൽകുകയെന്നതയരരനനനു
udachhath,ഉടച്ചത്,ഉദച്ചത്
weela,വില,വീല
eledi,എൽഇഡി,എലെഡി
jameiccan,ജമൈക്കൻ,ജാമെക്കൻൻ
aksharaarthathhil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്ഥത്തിൽ
sivasena,ശിവസേന,ശിവസേന
nadapadiyillaathhathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തതാണ്
gail,ഗെയ്ല്,ഗെയ്ൽ
enthukondavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടവില്ല
insecticides,ഇൻസ്ക്ടിസൈഡ്സ്,ഇൻസെക്റ്റിസ്സ്
innippol,ഇന്നിപ്പോൾ,ഇന്നിപ്പോൾ
asooyappedumennum,അസൂയപ്പെടുമെന്നും,അസൂയപ്പെടുമെന്നും
nagoria,നഗൊറിയ,നഗോോിിയയ
thothu,തോത്,തൊതു
lifestyle,ലൈഫ്സ്റ്റെല്,ലിഫ്സ്റ്റിലെ
mahaasamudrattile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രര്ടിലെ
shramichathinte,ശ്രമിച്ചതിന്റെ,ശ്രമിച്ചതിന്റെ
kaarmikathwam,കാർമ്മികത്വം,കാർമികത്വം
ethirthenkilum,എതിർത്തെങ്കിലും,എതിർത്തെങ്കിലും
veezhchakal,വീഴ്ചകൾ,വീഴ്ചകൾ
union,യൂണിയന്,യൂണിയൻ
shaanthiyumsamaadhaanavum,ശാന്തിയുംസമാധാനവും,ശാന്തിയുമുംഭാാാനവം
libiyayil,ലിബിയയിൽ,ലിബിയയിൽ
rajyangalile,രാജ്യങ്ങളിലെ,രാജ്യങ്ങളിലെ
swathanthrya,സ്വതന്ത്ര്യ,സ്വതന്ത്ര്യ
punaparishodana,പുനഃപരിശോധന,പുനപരിശോധന
aaswadikkaam,ആസ്വദിക്കാം,ആസ്വദിക്കാം
wausau,വാവ്സൌ,വൌസാസ്
banana,ബനാന,ബനാന
chitrathilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
nadatthaar,നടത്താറ്,നടത്താർ
prathyakshappettavare,പ്രത്യക്ഷപ്പെട്ടവരെ,പ്രത്യക്ഷപ്പെട്ടവരെ
shathhinidayakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനടിക്കയുകയും
whitaker,വിറ്റകെർ,വിറ്ടകർ
shradhichhath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
kota,കോട്ട,കൊട്ട
norris,നോറിസ്,നോറോസി
padashekharasamithikku,പാടശേഖരസമിതിക്കു,പദശേഖരമമിിി്്ക്
pavilion,പവലിയൻ,പാവിലോയ്
oleshayude,ഒലേഷയുടെ,ഒലേശയുടെ
aagrahikkunnavarkk,ആഗ്രഹിക്കുന്നവർക്ക്,ആഗ്രഹിക്കുന്നവർക്ക്
udyogastharude,ഉദ്യോഗസ്ഥരുടെ,ഉദ്യോഗസ്ഥരുടെ
buddhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാകുകുകയും
pathhuthoonukal,പത്തുതൂണുകള്,പത്തുതൂനുകൾ
anweshanangalaayirunnu,അന്വേഷണങ്ങളായിരുന്നു,അന്വേഷണങ്ങളായിരുന്നു
thanennu,താനെന്ന്,തനെന്ന്
ruth,രൂത്ത്,ഋതു
kuricchariyilla,കുറിച്ചറിയില്ല,കുറിച്ചറിയില്ല
miami,മിയാമി,മീമി
ennathaayirikkumennu,എന്നതായിരിക്കുമെന്നു,എന്നതായിരിക്കുമെന്ന്
perukoodi,പേരുകൂടി,പേരുകൂടി
kandaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കണ്ടായിരിക്കുമെന്നും
vivaraththe,വിവരത്തെ,വിവരത്തെതെ
sanareethikalu,ശനരീതികള്,സനരീതികള്
kazhinjirunnu,കഴിഞ്ഞിരുന്നു,കഴിഞ്ഞിരുന്നു
sweekarikkukayanu,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയാണ്
sradhikkendath,ശ്രദ്ധിക്കേണ്ടത്,ശ്രദ്ധിക്കേണ്ടത്
maranasaahacharyangalu,മരണസാഹചര്യങ്ങള്,മരണസാഹചര്യങ്ങള്
janathinu,ജനത്തിന്,ജനത്തിനു
ayeshaa,ആയിഷ,അയ്ഷാ
maathramaayirunnilla,മാത്രമായിരുന്നില്ല,മാത്രമായിരുന്നില്ല
vakuppum,വകുപ്പും,വകുപ്പും
naayaye,നായയെ,നായയെ
athbhutham,അത്ഭുതം,അത്ഭുതം
theraesayude,തെരേസയുടെ,തെരസെയയുടെ
ananthathayileakk,അനന്തതയിലേയക്ക്,അനന്തതയിലേക്ക
naavikasena,നാവികസേന,നാവികസേന
aghoshichu,ആഘോഷിച്ചു,അഘോഷിച്ചു
gauttimalayil,ഗ്വാട്ടിമാലയിൽ,ഗൌട്ടിമലയിൽ
aniarayil,അണിയറയിൽ,അണിറയയിൽ
moliyeyumaanu,മോളിയേയുമാണ്,മോളിയെയുമാണ്
veenod,വിനോദ്,വീണോട്
bolivia,ബൊളീവിയ,ബോളിവിയ
marphi,മർഫി,മർപ്ിി
orudivasam,ഒരുദിവസം,ഒരുദിവസം
yenninganeyulla,എന്നിങ്ങനെയുള്ള,യെന്നിങ്ങനെയുള്ള
varkkya,വര്ക്ക്യ,വാർക്കിയ
mathsarathinu,മത്സരത്തിന്,മത്സരത്തിനു
kudumbatthilppetta,കുടുംബത്തിൽപ്പെട്ട,കുടുംബത്തിൽപ്പെട്ട
undakkillennathanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടാക്കില്ലെന്നതണ്
kadathhan,കടത്താൻ,കടത്തൻ
costa,കോസ്റ്റ,കോസ്റ്റേ
ananthathayileyakku,അനന്തതയിലേയക്ക്,അനന്തതയിലേയക്ക്
nirakkavunnathaanu,നിറക്കാവുന്നതാണ്,നിറക്കാവുന്നതാണ്
vayikkumbol,വായിക്കുമ്പോൾ,വയിക്കുമ്പോൾ
