Input-English,Output-Malayalam,Predicted-Malayalam
parvatha,പർവത,പർവത
vishwasikalkku,വിശ്വാസികൾക്ക്,വിശ്വസികൾക്ക്
udyogasthanum,ഉദ്യോഗസ്ഥനും,ഉദ്യോഗസ്ഥനും
viswasam,വിശ്വാസം,വിശ്വസം
nadiykkulla,നടിയ്ക്കുള്ള,നടിയ്ക്കുള്ള
sfodana,സ്ഫോടന,സ്ഫോടന
guideukal,ഗൈഡുകൾ,ഗുയേദുകൾ
inimuthal,ഇനിമുതൽ,ഇനിമുതൽ
dilumundaayirunnu,ഡിലുമുണ്ടായിരുന്നു,ഡിലുമുണ്ടായിരുന്നു
aleem,അലീം,അലീം
pattiyo,പറ്റിയോ,പട്ടിയോ
morales,മൊറെയിൽസ്,മൊറലേസ്്
sthreekalil,സ്ത്രീകളിൽ,സ്ത്രീകളിൽ
sitaram,സീതാറാം,സിത്തരം
sonkar,സോങ്കർ,സോൻകാർ
chaalsu,ചാൾസ്,ചാൽസ്
labhikkanamengil,ലഭിക്കണമെങ്കിൽ,ലഭിക്കണമെങ്കിൽ
cantabary,കാന്റബറി,കാന്റാബാിി
parathiyundu,പരാതിയുണ്ട്,പരതിയുണ്ട്
oppikkukayum,ഒപ്പിക്കുകയും,ഒപ്പിക്കുകയും
yooniyane,യൂണിയനെ,യൂണിയനെ
padippikkan,പഠിപ്പിക്കാൻ,പഠിപ്പിക്കാൻ
cherkkappedaanum,ചേർക്കപ്പെടാനും,ചേർക്കപ്പെടാനും
chandrapur,ചന്ദ്രപൂർ,ചന്ദ്രാപൂർ
poorthiyaakkiya,പൂർത്തിയാക്കിയ,പൂർത്തിയാക്കിയ
asura,അസൂറ,അസുര
mikachathennu,മികച്ചതെന്ന്,മികച്ചതെന്ന്
thiranjedukkunna,തിരഞ്ഞെടുക്കുന്ന,തിരഞ്ഞെടുക്കുന്ന
nizamat,നിസാമത്,നിസമത്്
svadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
citizen,സിറ്റിസൺ,സിറ്റിസൻ
powers,പവേർസ്,പവറർസ്
nanavumaaraaththa,നനവുമാറാത്ത,നനവുമാരാത്ത
naadu,നാടു,നാട്
deseeya,ദേശീയ,ദേശീയ
pehowa,പെഹോവ,പെഹൂവ
avatharippichhathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചതില്
shiruthaykal,ശിറുതൈകൾ,ശിരുതയ്ക്കൾ
adity,അദിതി,അഡിറ്റി
mckenzie,മക്കെൻസി,മക്കെൻിി
tunnelumayi,ടണലുമായി,ടുന്നെലുമായി
clarita,ക്ലരിട,ക്ലാറിറ്റ
mruka,മൃഗ,മൃക
gawasiyaaya,ഗവാസിയായ,ഗവാസിയായ
paampinu,പാമ്പിന്,പാമ്പിന്
ronalldo,റൊണാൾഡോ,റോണല്ലോോോ
vilaykku,വിലയ്ക്കു,വിളയ്ക്ക്
rosario,റെസാരിയോ,റോസാരിയോോ
vallikalil,വള്ളികളിൽ,വള്ളികളിൽ
corp,ക്രോപ്,കോർപ്പ
maasatthilum,മാസത്തിലും,മാസത്തിലും
kondirikkunnatthu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
guatimalayil,ഗ്വാട്ടിമാലയിൽ,ഗുയാതിമലയിൽ
keralatthilaan,കേരളത്തിലാണ്,കേരളത്തിലാണ്
silpam,ശില്പം,സില്പം
chaara,ചാര,ചാര
pravarthakaraan,പ്രവർത്തകരാണ്,പ്രവർത്തകരാണ്
silva,സിൽവ,സിൽവ
orungukayaayirikkum,ഒരുങ്ങുകയായിരിക്കും,ഒരുങ്ങുകയായിരിക്കും
orchha,ഓര്ച്ച,ഓർച്ച
ithihasikamaya,ഐതിഹാസികമായ,ഇതിഹസികമായ
eranakulathu,എറണാകുളത്ത്,ഇറണകുളത്ത്
lokathil,ലോകത്തിൽ,ലോകത്തിൽ
anthimamaayi,അന്തിമമായി,അന്തിമമായി
prasaadhanam,പ്രസാധനം,പ്രസാധനം
puthappu,പുതപ്പ്,പുതപ്പ്
moni,മോണി,മോണി
anweshanaththethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തെത്തന്നെ
longview,ലോംഗ്വ്യൂ,ലോങ്്ിവേവ്
sammathikkunnathaanu,സമ്മതിക്കുന്നതാണ്,സമ്മതിക്കുന്നതാണ്
forona,ഫൊറോനാ,ഫോറോന
footbal,ഫുട്ബോൾ,ഫുട്ബാ
iskreem,ഐസ്ക്രീം,ഇസ്ക്രീം
montgomery,മോണ്ട്ഗൊമെറി,മോണ്ട്ഗോമറിി
madhubani,മധുബാനി,മധുബനി
oaks,ഓക്സ്,ഓക്സ്
paampin,പാമ്പിന്,പാമ്പിൻ
punjaabil,പഞ്ചാബിൽ,പുഞ്ഞാബിൽ
mariykkaaththavare,മരിയ്ക്കാത്തവരെ,മറിയ്ക്കാത്തവരെ
sammarddavum,സമ്മർദ്ദവും,സമ്മാർദ്ദദും
coral,കോറല്,കൊറാൽ
chelaveriya,ചെലവേറിയ,ചെലവേറിയ
coachukal,കോച്ചുകൾ,കോച്ചുകൾ
charchaa,ചർച്ചാ,ചർച്ചാ
sivajee,ശിവാജി,സിവജീ
avabodham,അവബോധം,അവബോധം
vayikkam,വായിക്കാം,വയിക്കം
dakshan,ദക്ഷൻ,ദക്ഷൻ
dainamdina,ദൈനംദിന,ദൈനംബിന
kandethiyathu,കണ്ടെത്തിയത്,കണ്ടെത്തിയത്
pidichirikkukayum,പിടിച്ചിരിക്കുകയും,പിടിച്ചിരിക്കുകയും
york,യോര്ക്ക്,യോർക്ക്
kuraykkunnathinu,കുറയ്ക്കുന്നതിന്,കുറയ്ക്കുന്നതിന്
pattillennu,പറ്റില്ലെന്ന്,പട്റില്ലെന്ന്
jersi,ജേഴ്സി,ജെർസി
sandehangal,സന്ദേഹങ്ങൾ,സന്ദേഹങ്ങൾ
neekkamaanu,നീക്കമാണ്,നീക്കമാണ്
denver,ഡെന്വെര്,ഡെൻവർ
haindhavar,ഹൈന്ദവർ,ഹൈന്ധവർ
vadakk,വടക്ക്,വടക്ക്
arappattini,അരപ്പട്ടിണി,അറപ്പട്ടിനി
jamaikkam,ജമൈക്കൻ,ജമായ്ക്കം
saahacharyamaayirunnu,സാഹചര്യമായിരുന്നു,സാഹചര്യമായിരുന്നു
infobeans,ഇന്ഫോബീന്സ്,ഇൻഫോബാൻസ്
shishyanaanu,ശിഷ്യനാണ്,ശിഷ്യനാണ്
nipunaayi,നിപുനായി,നിപുണായി
paranjnjilla,പറഞ്ഞില്ല,പറഞ്ഞ്ഞില്ല
udamasthathayilaanu,ഉടമസ്ഥതയിലാണ്,ഉടമസ്ഥതയിലാണ്
bhaagatthum,ഭാഗത്തും,ഭാഗത്തും
reach,റീച്,റീച്ച്
license,ലൈസൻസ്,ലിസ്ൻസസ
marakkoottamvareyulla,മരക്കൂട്ടംവരെയുള്ള,മറക്കൂട്ടംവരെയുള്ള
soseeds,സോസേഡ്സ്,സോസീഡ്സ്
pinnittappol,പിന്നിട്ടപ്പോൾ,പിന്നിട്ടപ്പോൾ
kalayalavukalillulla,കാലയളവുകളിലുള്ള,കലയാളവവകളില്ലുള്ള
sammelanam,സമ്മേളനം,സമ്മേളനം
athbuthakaramaayi,അത്ഭുതകരമായി,അത്ബുതകരമായി
ayurvedathile,ആയുർവേദത്തിലെ,അയുർവേദത്തിലെ
syracuse,സിറക്യൂസ്,സിറാക്കൂസ്
shaafi,ഷാഫി,ഷാഫി
trikona,ത്രികോണ,ത്രികോണ
kattilekk,കാട്ടിലേക്ക്,കട്ടിലേക്ക്
abhinandichhu,അഭിനന്ദിച്ചു,അഭിനന്ദിച്ചു
aarambhichchathaayi,ആരംഭിച്ചതായി,ആരംഭിച്ച്ചതായി
nayaye,നായയെ,നയയെ
tyler,ടൈലർ,ടൈലെർ
miicky,മിക്കി,മിസ്കി
cylindarukal,സിലിണ്ടറുകൾ,സ്ലൈൻഡറുകൾ
parathi,പറത്തി,പരതി
malaria,മലേറിയ,മാറിയയ
thirichcheththunnavarano,തിരിച്ചെത്തുന്നവരാണോ,തിരിച്ചെത്തുന്നവരോ
shreelankayilum,ശ്രീലങ്കയിലും,ശ്രീലങ്കയിലും
mathur,മാത്തൂർ,മതൂർ
undaayirunnathaanu,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടായിരുന്നതാണ്
unionile,യൂണിയനിലെ,യൂണിയോിിലെ
cera,സെറ,സെറ
manju,മഞ്ജു,മഞ്ഞു
silvar,സിൽവർ,സിൽവർ
mathsarathinte,മത്സരത്തിന്റെ,മത്സരത്തിന്റെ
thudaranan,തുടരാനാണ്,തുടരനൻ
parivarthhana,പരിവർത്തന,പരിവർത്തന
paapparasikkil,പാപ്പരാസിക്കിൽ,പാപ്പറസിക്കിൽ
kaiyyum,കൈയ്യും,കൈയ്യും
anasteshya,അനസ്തേഷ്യ,അനസ്റ്റേഷ്യ
sidhikhu,സിദ്ധിഖ്,സിദ്ധിഖു
prathishedhamundaayi,പ്രതിഷേധമുണ്ടായി,പ്രതിഷേധമുണ്ടായി
chodyamundaairunnathu,ചോദ്യമുണ്ടായിരുന്നത്,ചോദ്യമുണ്ടായിരുന്നത്
peachtree,പീച്ച്ട്രീ,പീച്ച്രീര
logistics,ലോജിസ്റ്റിക്സ്,ലോഗിസ്റ്റിക്സ്
samskarichath,സംസ്കരിച്ചത്,സംസ്കരിച്ചത്
utharavadathil,ഉത്തരവാദത്തില്,ഉത്തരവടത്തിൽ
vinoda,വിനോദ്,വിനോദ
ayurvedathilum,ആയുർവേദത്തിലും,അയുർവേദത്തിലും
palisetti,പലിസെട്ടി,പാലിസെറ്റി
randall,റാന്ഡല്,റണ്ടല്ല
kadappuraththu,കടപ്പുറത്ത്,കടപ്പുറത്ത്
thotu,തോറ്റ്,തോട്ട്
veendumundaakkunna,വീണ്ടുമുണ്ടാക്കുന്ന,വീണ്ടുമുണ്ടാക്കുന്ന
parisheelakanayi,പരിശീലകനായി,പരിശീലകനായി
siberiayile,സൈബീരിയയിലെ,സിബേറിയയിലെ
undayirikkam,ഉണ്ടായിരിക്കാം,ഉണ്ടായിരിക്കം
reilly,റെയ്ല്ലി,റെയില്ലി
theepidichhu,തീപിടിച്ചു,തീപിടിച്ചു
kondatu,കൊണ്ടത്,കൊണ്ടാട്
shakthippeduthhiyulla,ശക്തിപ്പെടുത്തിയുള്ള,ശക്തിപ്പെടുത്തിയുള്ള
aavashyangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്ങളാണെന്നും
sanghangngalude,സംഘങ്ങളുടെ,സംഘങ്ങ്ങളുടെ
kollaathe,കൊള്ളാതെ,കൊല്ലാതെ
pongi,പൊങ്ങി,പൊങ്ങി
usthaadadakkamulla,ഉസ്താദടക്കമുള്ള,ഉസ്താദടക്കമുള്ള
wandayudeyum,വാൻഡയുടെയും,വണ്ടയുടെയും
chaalicch,ചാലിച്ച്,ചാലിച്ച്
uthsavabali,ഉത്സവബലി,ഉത്സവബാളി
mrigangaluteyum,മൃഗങ്ങളുടെയും,മൃഗങ്ങളുടേയും
marichhathenkil,മരിച്ചിരുന്നതെങ്കില്,മരിച്ചതെങ്കിൽ
engineering,എഞ്ചിനീയറിംഗ്,എൻജിനീറിങ്ങ
chenaiyilaannu,ചെന്നൈയിലാണ്,ചെനൈയിലാണ്ന്
samar,സമര,സമാർ
padippikkunnennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപ്പിക്കുന്നെന്നും
chirippikkaruthennu,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്ന്
chodyapaper,ചോദ്യപേപ്പർ,ചോദ്യപപ്പർ
futbal,ഫുട്ബോൾ,ഫുട്ബോൾ
malayidumpante,മലയിടുമ്പന്റെ,മലയിടുംപന്റെ
pathinaayiram,പതിനായിരം,പതിനായിരം
nivarnnu,നിവർന്നു,നിവർന്ന്
electroonic,ഇലക്ട്രോണിക്,എലക്ട്രൂണിക്ക്
billian,ബില്യൺ,ബില്ലിയൻ
vidagdachikilsaykkaayi,വിദഗ്ധചികിൽസയ്ക്കായി,വിദഗ്ദചികിൽസ്യക്കായി
sevanangalanu,സേവനങ്ങളാണ്,സേവനങ്ങളാണ്
junil,ജൂണിൽ,ജുനിൽ
mataro,മറ്റാരോ,മാ്രരോ
jeevikkunnathaanu,ജീവിക്കുന്നതാണ്,ജീവിക്കുന്നതാണ്
patthuthoonukal,പത്തുതൂണുകള്,പത്തുതൂരുകൾ
sangethathinte,സങ്കേതത്തിന്റെ,സംഗേതത്തിന്റെ
chinthikkunnathu,ചിന്തിക്കുന്നത്,ചിന്തിക്കുന്നത്
chowdhury,ചൌധരി,ചൌധൂരി
ariyappettath,അറിയപ്പെട്ടത്,അറിയപ്പെട്ടത്
bare,ബാരെ,ബറേ
arokke,ആരൊക്കെ,അരോക്കെ
bhiththi,ഭിത്തി,ഭിത്തി
cheythathil,ചെയ്തതിൽ,ചെയ്തത്തിൽ
vimaanathhavalangalil,വിമാനത്താവളങ്ങളിൽ,വിമാനത്തവളങ്ങളിൽ്
kaanicchirikkunna,കാണിച്ചിരിക്കുന്ന,കാണിച്ചിരിക്കുന്ന
puzhakalilum,പുഴകളിലും,പുഴകളിലും
naayaattu,നായാട്ടു,നായാട്ട്
asadhukkiya,അസാധുക്കിയ,അസധുക്കിയ
kariamund,കാര്യമുണ്ട്,കരിയമുണ്ട്
kaanappettaal,കാണപ്പെട്ടാൽ,കാണപ്പെട്ടാൽ
aereyaadhikam,ഏറെയാധികം,ഐറെയാധികം
nanavumarathha,നനവുമാറാത്ത,നനവുമരത്ത
maanamaayirikkum,മാനമായിരിക്കും,മാനമായിരിക്കും
coon,കൂണ്,കൂൻ
punaradhivasam,പുനരധിവാസം,പുനരധിവസം
kadhaapaathrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
pinvalicchath,പിൻവലിച്ചത്,പിൻവലിക്ചത്
aksharaarthhaththil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്ഥത്തിൽ
freeman,ഫ്രീമാന്,ഫ്രീമാൻ
bhagangalilaayi,ഭാഗങ്ങളിലായി,ഭഗഗ്ങളിലാാി
thetaayenna,തെറ്റായെന്ന,തേറ്റായെന്ന
padayottam,പടയോട്ടം,പദയോട്ടം
pathinaalam,പതിനാലാം,പതിനാലം
gunduur,ഗുണ്ടൂർ,ഗുണ്ടൂർ
granthamaaya,ഗ്രന്ഥമായ,ഗ്രന്തമായ
sankalppangalum,സങ്കൽപ്പങ്ങളും,സങ്കല്പപങ്ങളും
aanjadich,ആഞ്ഞടിച്ച്,ആഞ്ഞടിച്ച്
gavasiyaaya,ഗവാസിയായ,ഗവാസിയായ
caplin,ക്യാപ്ലിന്,ക്യാപ്ലിൻ
athikaayaraaya,അതികായരായ,അതികായരായ
jerriyude,ജെറിയുടെ,ജെറിയുടെ
purohithanu,പുരോഹിതന്,പുരോഹിതന്
nagaur,നാഗോർ,നഗൌർ
ennivarkkum,എന്നിവർക്കും,എന്നിവർക്കും
aromatics,അരോമാറ്റിക്സ്,അരോമതിസ്ക്സ്
kanana,കാനന,കനനന
poththaanulla,പൊത്താനുള്ള,പൊത്താനുള്ള
jamaika,ജമൈക്ക,ജാമിക
annirikkatte,എന്നിരിക്കട്ടെ,അണ്നിരിക്കട്ടെ
aqaunt,അക്കണ്ട്,അകൌന്ത്
sancharichchukondumaanu,സഞ്ചരിച്ചുകൊണ്ടുമാണ്,സഞ്ചരിച്ചുകൊണ്ടുമാണ്
aduthhakaalangalilaan,അടുത്തകാലങ്ങളിലാണ്,അടുത്തകാലങ്ങളിലാണ്
kurichittullathan,കുറിച്ചിട്ടുള്ളതാണ്,കുറിച്ചിട്ടുള്ളതൻ
vishvasikalkk,വിശ്വാസികൾക്ക്,വിശ്വസികൾക്ക്
marsh,മാർഷ്,മാർഷ്
irikkumayirunnu,ഇരിക്കുമായിരുന്നു,ഇരിക്കുമായിരുന്നു
kreem,ക്രീം,ക്രീം
churu,ചൂരു,ചുരു
navothaana,നവോത്ഥാന,നവോത്താന
prakyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രക്യപിക്കപ്പെട്ടു
praacheenavum,പ്രാചീനവും,പ്രാചീനവും
kuravalla,കുറവല്ല,കുറവള്ള
shanthiyumsamadhanavum,ശാന്തിയുംസമാധാനവും,ശാന്തിയുംസമധനവും
sthriyeyum,സ്ത്രീയെയും,സ്ത്രിയെയും
odom,ഓഡം,ഓടോം
vaarthayaanu,വാർത്തയാണ്,വാർത്തയാണ്
sukathaye,സുകതയെ,സുകതയെ
hirooshima,ഹിരോഷിമ,ഹിരൂഷിമ
anasthesia,അനസ്തേഷ്യ,അനസ്തേസിയ
prashnangngalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങ്ങളുണ്ട്
esmailenna,ഇസ്മായിലെന്ന,എസ്മെയിലെന്ന
sumayude,സുമയുടെ,സുമയുടെ
vaikalyangaleyum,വൈകല്യങ്ങളും,വൈകല്യങ്ങളെയും
aruthivarumennathil,അറുതിവരുമെന്നതിൽ,അറുതിവരുമെമ്നതില്
parihasikkentivannu,പരിഹസിക്കേണ്ടിവന്നു,പരിഹസിക്കേന്റിവന്ന്
podiyakkunnathanu,പൊടിയാക്കുന്നതാണ്,പൊടിയാക്കുന്നതന്
mazhayayirunnittu,മഴയായിരുന്നിട്ട്,മഴയായിരുന്നിട്ട്
jarry,ജെറി,ജാരി
kkumennuman,ക്കുമെന്നുമാണ്,ക്കുമെന്നുമാൻ
appaade,അപ്പാടെ,അപ്പാടെ
vellore,വെല്ലൂർ,വെല്ലോരെ
samri,സാമ്രി,സംവര
rokkatt,റോക്കറ്റ്,റോക്കറ്റ്
sweekarichumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുമാണ്
weeks,വീക്സ്,വീക്സ്
salt,സാൾട്,സാടടടട്
sarkkaarino,സർക്കാരിനോ,സർക്കാറിനോ
kathirunn,കാത്തിരുന്ന്,കതിരുന്ന്
aavashyamundennum,ആവശ്യമുണ്ടെന്നും,ആവശ്യമുണ്ടെന്നും
taimsil,ടൈംസിൽ,ടൈംസിൽ
porulinod,പൊരുളിനോട്,പോരുളിനോട്
steele,സ്റ്റീല്,സ്റ്റീലെ
aistar,ആസ്റ്റർ,ഐസ്റ്റർ
bhooswath,ഭൂസ്വത്ത്,ഭൂസ്വത്ത്
kettan,കെട്ടാൻ,കെട്ടൻ
chaalichchu,ചാലിച്ച്,ചാലിച്ച്ചു
bandhathhin,ബന്ധത്തിന്,ബന്ധത്തിന്
sambaadyam,സമ്പാദ്യം,സമ്പാദ്യം
bheekaravaada,ഭീകരവാദ,ഭീകരവാദ
killeen,കില്ലീന്,കില്ലീൻ
sanghadippikkukayum,സംഘടിപ്പിക്കുകയും,സംഘടിപ്പിക്കുകയും
kushalappa,കുശലപ്പ,കുശലപ്പ
nadathhivanna,നടത്തിവന്ന,നടത്തിവന്ന
balakrishna,ബാലകൃഷ്ണ,ബലക്ൃഷ്ണ
glycols,ഗ്ളൈകോൾസ്,ഗ്ലൈക്കോസ്
beck,ബെക്ക്,ബെക്ക്
buchanan,ബുചാനന്,ബച്ചനൻ
aloominam,അലുമിനിയം,അലൂമിനം
kurannjathu,കുറഞ്ഞത്,കുറഞ്ഞത്
athikramangale,അതിക്രമങ്ങളെ,അതിക്രമങ്ങളെ
arinjirikkunnathin,അറിഞ്ഞിരിക്കുന്നതിന്,അറിഞ്ഞിരിക്കുന്നതിന്
bhayathil,ഭയത്തിൽ,ഭയത്തിൽ
neridukayanu,നേരിടുകയാണ്,നേരിടുകയാണ്
charchakk,ചർച്ചക്ക്,ചർച്ചക്ക്
saadrushyam,സാദൃശ്യം,സാദൃശ്യം
keralathilanu,കേരളത്തിലാണ്,കേരളത്തിലാണ്
di,ടീ,ഡി
bhinnatha,ഭിന്നത,ഭിന്നത
parathiyil,പരാതിയിൽ,പരതിയിൽ
thakaraarukale,തകരാറുകളെ,തകരാറുകളെ
tta,ട്ട,ട്ട
avatharippichathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചതില്
parinathaphalangalilum,പരിണതഫലങ്ങളിലും,പരിണതഫലങ്ങളിലും
bhandaarikkaayi,ഭണ്ഡാരിക്കായി,ഭണ്ഡാരിക്കായി
tara,താര,താര
underwood,അണ്ടർവുഡ്,യണ്ടർവൂഡ്
avadhidinathil,അവധിദിനത്തില്,അവധിദിനത്തിൽ
peralta,പരാള്ട്ട,പെരാൾട്ട
mandangale,മാണ്ഡങ്ങളെ,മണ്ഡങ്ങളെ
thayyaredukkukayanu,തയ്യാറെടുക്കുകയാണ്,തയ്യാറെടുക്കുകയാണ്
athbuthangal,അത്ഭുതങ്ങൾ,അത്ബുതങ്ങൾ
thrichambaram,തൃച്ചംബരം,തൃച്ചമ്പരം
maattanamenna,മാറ്റണമെന്ന,മാറ്റണമെന്ന
jupiter,ജൂപീറ്റർ,ജൂപിറ്റർ
adhyaapikayaakaanu,അധ്യാപികയാകാന്,അധ്യാപികയാകാന്
adisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാനമാക്കിയാണ്
anishchithakaala,അനിശ്ചിതകാല,അനിശ്ചിതകാല
lam,ലാം,ലാം
kingfa,കിംഗ്ഫ,കിങ്ഗ
baath,ബാത്,ബാത്
arnaqulam,എറണാകുളം,അർണകുളളം
koduppichchukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടാണ്
sookshikkaam,സൂക്ഷിക്കാം,സൂക്ഷിക്കാം
surakshaye,സുരക്ഷയെ,സുരക്ഷയെ
aystar,ആസ്റ്റർ,അയ്സ്റ്റർ
thadanjukondayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞുകൊണ്ടായിരുന്നു
palulpadanaththe,പാലുല്പാദനത്തെ,പലലുപപദനത്തത
pathirappalli,പാതിരപ്പള്ളി,പത്രിപപ്പള്ളി
vidhwaan,വിദ്വാൻ,വിദ്വാൻ
roonalldoo,റൊണാൾഡോ,റൂണല്ലഡോ
prasthaanatthinu,പ്രസ്ഥാനത്തിന്,പ്രസ്താനത്തിന്
cheralath,ചെരളത്ത്,ചേരളത്ത്
itharasamsthhaana,ഇതരസംസ്ഥാന,ഇതരസംസ്ഥഥാാ
samanyayippichu,സമന്വയിപ്പിച്ച്,സമന്യയിപ്പിച്ച്
kolapaathakathinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
ellison,എല്ലിസണ്,എല്ലിസൺ
parathikkari,പരാതിക്കാരി,പരതിക്കാരി
kaadum,കാടും,കാടും
howrah,ഹറ,ഹുറാഹ
tariik,താരിഖ്,തരരിക്
dayaasparaa,ഡയാസ്പറാ,ദയാസ്പറാ
poojicchu,പൂജിച്ച്,പൂജിച്ചു
samuchayam,സമുച്ചയം,സമുച്ചയം
panihati,പാനിഹാടി,പണിഹതി
thousand,തൌസന്റ്,തൌസണ്ട്
chellumbol,ചെല്ലുമ്പോൾ,ചെല്ലുമ്പോൾ
alankaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കരവസ്തുക്കളോട്
bheekararum,ഭീകരരും,ഭീകരരും
mrigangalil,മൃഗങ്ങളിൽ,മൃഗങ്ങളിൽ
undayirunnathan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടായിരുന്നതൻ
tunisiayil,ടൂണീഷ്യയില്,ടുനിസിയയിൽ
wilaa,വില,വിലാ
ayan,അയൺ,അയൻ
kollatth,കൊല്ലത്ത്,കൊല്ലാ്ത്
metha,മേത്ത,മേത്ത
idavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
vishvasikkaanpolum,വിശ്വസിക്കാൻപോലും,വിശ്വസിക്കാൻപോലും
benitez,ബെനിറ്റസ്,ബെനിറ്റ്
thrikkaakkara,തൃക്കാക്കര,ത്ക്കാക്കര
grendham,ഗ്രന്ഥം,ഗ്രേന്ഥം
anusarikkaattha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
jnaana,ജ്ഞാന,ജ്നാന
edison,എഡിസൺ,എഡിസൻ
kettittund,കേട്ടിട്ടുണ്ട്,കെട്ടിട്ടുണ്ട്
gulf,ഗൾഫ്,ഗൾഫി
thalavadi,തലവടി,തലവടി
kantittillaaththa,കണ്ടിട്ടില്ലാത്ത,കന്റിട്ടില്ലാത്ത
mrukangamaayi,മൃഗമായി,മൃകങ്ങമായി
anukoolichchum,അനുകൂലിച്ചും,അനുകൂലിച്ച്ചും
chaurasiya,ചൌരസ്യ,ചൌരസിയ
delevisionu,ടെലിവിഷന്,ഡെലിവിഷന്
roopappedunnathodeyan,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയാൻ
saund,സണ്ട്,സൌണ്ട്
pillayudeyum,പിള്ളയുടെയും,പിള്ളയുടെയും
divishion,ഡിവിഷൻ,ഡിവിഷൻ
prakaaravum,പ്രകാരവും,പ്രകാരവും
swanthamaakkiyath,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
variyil,വരിയിൽ,വരിയിൽ
ban,ബീൻ,ബൻൻ
sanpadyam,സമ്പാദ്യം,സന്പദ്്ം
hess,ഹെസ്സ്,ഹെസ്സ്
padinjaar,പടിഞ്ഞാറ്,പടിഞ്ഞാർ
coimbatore,കോയമ്പത്തൂര്,കോയിബബബാറററ
pazhedam,പഴേടം,പഴേദം
maasaarambhaththinu,മാസാരംഭത്തിനു,മാസാരംഭത്തിന്
vimarshakanum,വിമർശകനും,വിമർശകനുനും
thelivukalaanu,തെളിവുകളാണ്,തെളിവുകളാണ്
samvidaayakanu,സംവിധായകന്,സംവിധായകന്
bauer,ബൌവെര്,ബൌറർ
theernnu,തീർന്ന്,തീർന്ന്
adisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
theerumanameduthath,തീരുമാനമെടുത്തത്,തീരുമണമെടുത്തത്
coupang,കൂപാംഗ്,കോപാങ്
sevana,സേവന,സേവന
paattuntaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാട്ടുണ്ടാക്കുന്നു
hasapuranam,ഹാസപുരാണം,ഹസാപുരണം
pradarshanangngaludeyum,പ്രദർശനങ്ങളുടെയും,പ്രദർശനങ്ങ്ങളുടെയും
ulpannam,ഉല്പന്നം,ഉൽപപനനം
hill,ഹില്,ഹില്ല
generalaayirunnu,ജനറലായിരുന്നു,ജനറലായിരരുന്നു
pallukalude,പല്ലുകളുടെ,പല്ലുകളുടെ
sthreeyayi,സ്ത്രീയായി,സ്ത്രീയയി
verupp,വെറുപ്പ്,വെറുപ്പ്
sakhyaththinu,സഖ്യത്തിന്,സഖ്യത്തിന്
haindavarude,ഹൈന്ദവരുടെ,ഹൈന്ദവരുടെ
land,ലാന്ഡ്,ലാൻഡ്
aluminum,അലുമിനിയം,അലുമിനും
avashishtam,അവശിഷ്ടം,അവശിഷ്ടം
mastellar,മാസ്റ്റെല്ലര്,മസ്റ്റെല്ലാ
priyamulla,പ്രിയമുള്ള,പ്രിയമുള്ള
bhaarathathilum,ഭാരതത്തിലും,ഭാരതത്തിലും
jennings,ജെന്നിങ്സ്,ജെന്നിങ്്്
aarchu,ആർച്ച്,ആർച്ചു
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്താനത്തിന്റെ
dun,ഡൺ,ഡുൻ
vachchittund,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
